frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
442,10.800000000000182,7.496206630313342,7.994536447583782,6.788269972141898,4.907597888291053,4.887693993976661,6.267104455402334,7.653584428087208,7.57613013116789,7.677879304772689,7.805010359985326,5.869884342399036,4.637032588455275,4.318451538571474,6.324715079408037,8.340301400018065,7.633379749910018,9.485609770891191,9.258106274500461,8.914938343752327,9.040847814070455,9.177393124377238,9.01354104668453,8.930640748078257,9.421731659487781,9.5880048498024,9.076138851846723,8.790457805198573,8.768359295953015,9.107960104811955,8.903687765781754,9.219173104038695,9.600335595024585,51.43902291088094,74.18937254995393,108.5061656247673,95.91521859295446,82.26068756227623,98.64589533154697,106.93592519217431,57.82683405122194,41.19951501975993,92.38611481532766,120.95421948014274,123.16407040469856,89.20398951880448,109.6312234218245,78.08268959613054,39.96644049754153,12.879268450742373,14.878408262556082,34.84925103448098,48.84388617077865,42.054180708423424,36.823482317597936,25.09161200678193,14.016472066671152,9.567024646071296,20.27865649008504,49.955491572784105,66.05248958535985,50.68167894038499,40.29259822682801,12.959373060552181,9.45853874054981,0.2503793369686657,0.20054635524162176,0.32117300278581024,0.5092402111708947,0.5112306006023339,0.3732895544597666,0.23464155719127927,0.24238698688321103,0.23221206952273107,0.2194989640014674,0.4130115657600964,0.5362967411544725,0.5681548461428526,0.3675284920591964,0.16596985999819344,0.2366620250089982,49.03200149536133,49.051998138427734,49.051998138427734,49.051998138427734,49.07099914550781,49.01300048828125,49.01300048828125,49.01300048828125,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.14199829101562,65.16100311279297,65.16100311279297
443,10.824999999999818,7.489604485847226,7.934166436051635,6.665161735697983,4.665664344808462,4.639035947967011,6.132149334149433,7.587158448486557,7.507914450615769,7.616093217533349,7.789765870972598,5.969300443563162,4.647727706190073,4.282675559668813,6.340292110479826,8.339391636682956,7.640288529361278,9.48441183469106,9.25675603848109,8.9132821280107,9.036425890374943,9.17500388835412,9.013121629478087,8.929875793792412,9.421412252352164,9.586986087767933,9.075595700891443,8.787870768933166,8.770256588383395,9.107246415299619,8.904569776824236,9.218770614717307,9.601435877147651,51.558816530893864,74.32439615189102,108.67178719892996,96.35741096250575,82.49961116458803,98.68783705219117,107.01242062075876,57.85877476478352,41.301391223206636,92.4404299108558,121.21292310668343,122.97434116166053,89.27535847003823,109.5430223175765,78.12293852826927,39.856412285234995,12.943302173418182,15.354183219077115,36.24028342010777,51.400277293923835,44.22774497600558,38.17098162536699,25.820401500180076,14.418901649639402,9.845866666231096,20.431499309093894,48.857287540052155,65.81921590490853,51.04161889000774,40.08954630175193,12.973160508694718,9.404963324797507,0.25103955141527734,0.20658335639483646,0.3334838264302017,0.5334335655191538,0.5360964052032988,0.38678506658505674,0.24128415515134433,0.24920855493842312,0.2383906782466652,0.22102341290274016,0.40306995564368386,0.5352272293809927,0.5717324440331187,0.36597078895201746,0.1660608363317043,0.23597114706387212,49.03200149536133,49.051998138427734,49.051998138427734,49.051998138427734,49.07099914550781,49.07099914550781,49.01300048828125,49.01300048828125,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.16100311279297,65.16100311279297
444,10.849999999999909,7.498236366740549,7.922973507666084,6.547264831819792,4.502306047653073,4.448859528575908,5.964073318101035,7.502037204782502,7.480096322673364,7.580272594825798,7.712655374508007,5.792581877881662,4.517124128551,4.199715532024678,6.257839541911132,8.311330317323806,7.62536623849806,9.482896765158381,9.252786888810574,8.90663754471163,9.035581544226957,9.172144347974816,9.008018089774442,8.922764857993968,9.416924589731757,9.585013796939352,9.066857775725424,8.776006765010559,8.756578187543829,9.099732032068555,8.897382867987092,9.212085483796004,9.598341107997413,51.71032348416179,74.7213111189425,109.33624552883707,96.4418455773042,82.78556520251838,99.19819102255589,107.72351420060312,58.307541026824325,41.49862030606492,93.31422242745766,122.39932349894411,124.34218124561717,90.0267967931445,110.26171320129072,78.79145162039961,40.16588920025866,12.936700675675812,15.519814273596834,37.750910009420174,53.020775118352155,45.95543014454178,40.035662594404364,26.908933064319047,14.692938704936834,10.041534883150387,21.34417851514097,51.49851318244825,68.17527453549327,52.218103114084656,41.26170231830054,13.305273560541687,9.537927655568037,0.2501763633259451,0.20770264923339157,0.34527351681802076,0.5497693952346927,0.5551140471424092,0.4035926681898965,0.24979627952174985,0.25199036773266364,0.24197274051742007,0.22873446254919932,0.4207418122118339,0.5482875871449,0.5800284467975322,0.3742160458088868,0.16886696826761935,0.237463376150194,49.03200149536133,49.051998138427734,49.051998138427734,49.051998138427734,49.07099914550781,49.07099914550781,49.07099914550781,49.01300048828125,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.21900177001953,65.16100311279297
445,10.875,7.534233280129493,7.984987156497616,6.541053366519968,4.336994647434137,4.554237781822749,5.930809841211633,7.554530294682454,7.550644183107381,7.619052640196438,7.761165774483301,5.698384740377895,4.523208624325089,4.209457538820241,6.249124982478045,8.33586198719674,7.643130758412434,9.488127437966122,9.257396801899116,8.914352908610164,9.04006672414638,9.178615702807386,9.015142037100377,8.93223627113517,9.421310324636686,9.589413965840375,9.079258276021093,8.794060485474438,8.776517563460754,9.113222023408461,8.909875060046684,9.22312240867046,9.60339197339977,51.18725620338776,74.2603198100884,108.56470913898363,95.99332758536205,82.13842971926145,98.48579628996238,106.77637288648286,57.86896753633145,41.058603415962466,92.07417239789058,120.5939514525563,122.34824365392457,88.6777976591539,109.01249399533164,77.68775913295413,39.660802660022924,12.62158328277987,14.963549817992265,37.55195351910263,54.36107279265136,44.730635722556144,40.075743304355086,26.111838513758357,14.174169225268356,9.775837340045735,20.613880845052236,51.874878178644344,67.00758056727868,51.34925527092376,40.88922403248515,12.92831531026526,9.347532588608233,0.2465766719870507,0.2015012843502384,0.34589466334800323,0.5663005352565863,0.544576221817725,0.4069190158788368,0.24454697053175453,0.24493558168926188,0.23809473598035621,0.22388342255166988,0.43016152596221047,0.5476791375674911,0.5790542461179758,0.37508750175219546,0.166413801280326,0.23568692415875656,49.03200149536133,49.051998138427734,49.051998138427734,49.051998138427734,49.07099914550781,49.07099914550781,49.07099914550781,49.07099914550781,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.21900177001953,65.23899841308594
446,10.900000000000091,7.535051739006969,7.984148514425349,6.54755362503135,4.264651353820854,4.533204987883894,5.894404045515886,7.564926461657928,7.544315382228282,7.626091849610029,7.8299525943356,5.818706572044907,4.625748322511204,4.327585186232548,6.320915967540648,8.34959498552019,7.65696234246962,9.48618741486268,9.257331141448832,8.913934395970575,9.038277993463963,9.177524400181799,9.013919620532267,8.930653496713802,9.42115403446847,9.586010221577713,9.071423402817336,8.781702873764592,8.76765742152448,9.101602612443887,8.89942272633741,9.215511426928888,9.59914012839959,51.38125851373192,74.26688585511671,108.60656040294263,96.17220065360381,82.24755998182015,98.60803794677336,106.9346503286198,57.884596553153074,41.39897784222869,92.85765971826649,121.8297126235407,123.23425784755212,89.8397387556114,110.05772736625904,78.44885730711128,40.085987160041014,12.66521438210569,14.97110121800401,37.4958325760953,55.15811008187158,44.96305506673346,40.48447616738888,26.039373734708438,14.21463133614998,9.82773709174805,20.15055235676919,50.94057767224683,66.22919169612938,50.960826498232805,40.49116274019683,12.947238747986763,9.392297745525537,0.24649482609930315,0.20158514855746515,0.345244637496865,0.5735348646179146,0.5466795012116106,0.4105595954484114,0.24350735383420716,0.2455684617771718,0.2373908150389971,0.21700474056644004,0.4181293427955093,0.5374251677488796,0.5672414813767452,0.36790840324593516,0.1650405014479811,0.23430376575303796,49.09000015258789,49.051998138427734,49.051998138427734,49.051998138427734,49.07099914550781,49.07099914550781,49.07099914550781,49.07099914550781,65.23899841308594,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.21900177001953,65.23899841308594
447,10.925000000000182,7.501766219528437,7.944805407650123,6.563576753481122,4.374954054560641,4.516222654764066,5.8890561999902715,7.525118324385776,7.507661064088546,7.621577490012728,7.803938538544381,5.71332526038133,4.558531324953971,4.243685727792589,6.261159471174748,8.33401853320279,7.635587996320664,9.488873295781278,9.260394309704807,8.918376860339976,9.043701929341687,9.181412469776093,9.015996416558611,8.935346758244316,9.424322980955175,9.586702840807424,9.072959485733845,8.786100879363428,8.76997764500908,9.105632666105537,8.90229599299499,9.217314618467906,9.60100270991571,51.112670421872224,73.96056902951925,108.16231396600249,95.62980706583132,81.85875302239067,98.40035834413891,106.46532417556836,57.56770190448246,41.32971591925748,92.70405142661538,121.38991206365726,123.00223549909192,89.43673338944635,109.77040070050096,78.26853815320932,39.89972900842899,12.769139985803086,15.200336151658776,37.16914901100444,53.792205849880254,44.88951753334495,40.451834305357345,26.34890798904423,14.347822490748564,9.829952667374126,20.358379465878983,52.03590696878113,66.93128114289435,51.48259448692791,41.04140230044207,13.039393399655703,9.433939821108213,0.24982337804715626,0.2055194592349877,0.34364232465188776,0.5625045945439359,0.5483777345235934,0.41109438000097287,0.2474881675614225,0.24923389359114548,0.23784225099872713,0.2196061461455619,0.428667473961867,0.544146867504603,0.5756314272207411,0.37388405288252513,0.16659814667972095,0.23644120036793362,49.09000015258789,49.09000015258789,49.051998138427734,49.051998138427734,49.07099914550781,49.07099914550781,49.07099914550781,49.07099914550781,65.23899841308594,65.23899841308594,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,65.21900177001953,65.23899841308594
448,10.949999999999818,7.465227496792921,7.882446281246112,6.562870255517757,4.4408198486590456,4.584864567478126,5.918664759148832,7.495806247317125,7.481430398285813,7.617025475396999,7.772903913471004,5.739932993384098,4.591752674233527,4.319473325068426,6.309471509152055,8.306253777913856,7.6125921838134945,9.488711318448727,9.259779048247372,8.915833600578257,9.040576476248727,9.181740909362784,9.017820044734073,8.934134965586507,9.423657929383571,9.58721717843067,9.074907477938496,8.787659683394224,8.770829031928574,9.107043059294696,8.90366174053,9.21890165741425,9.601645065682831,51.12886815512729,74.02209517526276,108.41663994217437,95.9423523751273,81.82590906372165,98.2179955265927,106.58650344134941,57.63420706164278,41.27828215693309,92.50925220615049,121.2340316605776,122.91709680714247,89.29569407053039,109.63382594700005,78.10983425857506,39.83549343171691,12.960004911971671,15.674576290833194,37.26420579420691,53.33608209967674,44.30983794692718,40.086056642844504,26.691325603813894,14.515576192435466,9.836509479934618,20.60269935560416,51.64650983562544,66.4766060098207,50.72465721241771,40.46067582180684,13.229823668323634,9.510356838052715,0.2534772503207079,0.21175537187538887,0.34371297444822424,0.5559180151340954,0.5415135432521874,0.40813352408511666,0.2504193752682875,0.25185696017141873,0.23829745246030012,0.22270960865289954,0.42600670066159024,0.5408247325766473,0.5680526674931574,0.3690528490847945,0.16937462220861435,0.23874078161865053,49.09000015258789,49.09000015258789,49.11000061035156,49.051998138427734,49.07099914550781,49.07099914550781,49.07099914550781,49.07099914550781,65.23899841308594,65.23899841308594,65.23899841308594,65.18000030517578,65.18000030517578,65.18000030517578,65.21900177001953,65.23899841308594
449,10.974999999999909,7.493719036574059,7.93229908870288,6.708390782414626,4.777462399314279,4.776757971866765,6.155738188398544,7.621091815061753,7.541954545027122,7.613426055011386,7.772962985827858,5.831932135420948,4.656313103811113,4.342848621974529,6.369014016219488,8.316520561697677,7.615674213840187,9.484683242829252,9.255260875324723,8.911709782621402,9.034946408218508,9.174745761407301,9.01128866284408,8.928419102387254,9.419653983386363,9.587491648264573,9.074555601372431,8.788401215642914,8.770274735078925,9.104968725133032,8.90496806872006,9.219570514737415,9.603346119370162,51.53167571707479,74.47391246752764,108.8290217378597,96.50535917814926,82.5254238592699,98.87113371559194,107.15808976127458,58.03460166136371,41.2508351735428,92.54443986275687,121.15987843570859,122.97252649210755,89.50312748669677,109.50319312799411,78.0429485262586,39.66538806298382,12.915285786314337,15.398977667696885,35.82226110931381,50.40028669755653,43.105026229124775,38.008652361259124,25.491925681544338,14.26516888448765,9.84481684341971,20.609989303018736,50.50025957841814,65.71266784071157,50.63327409989561,39.76045594269572,13.138369914844294,9.457520757660795,0.2506280963425941,0.206770091129712,0.32916092175853745,0.522253760068572,0.5223242028133235,0.3844261811601456,0.23789081849382462,0.2458045454972878,0.2386573944988614,0.22270370141721413,0.41680678645790514,0.5343686896188886,0.5657151378025471,0.3630985983780513,0.1683479438302323,0.23843257861598127,49.09000015258789,49.09000015258789,49.11000061035156,49.09000015258789,49.07099914550781,49.07099914550781,49.07099914550781,49.07099914550781,65.23899841308594,65.23899841308594,65.23899841308594,66.00199890136719,65.18000030517578,65.18000030517578,65.21900177001953,65.23899841308594
450,11.0,7.46610818611944,7.870115794641129,6.586320973087043,4.603982264163728,4.622065484329267,5.955494920346491,7.497110807492611,7.4965692951003495,7.621977064044765,7.730608415264424,5.872469901715185,4.656665364124773,4.336411259240024,6.3813705708416855,8.301788031261331,7.609763131321836,9.475320507867838,9.242161868278874,8.890942823741103,9.016422708818432,9.161686329700567,8.994591773045421,8.908864687652793,9.408428541576077,9.57697631280371,9.053983317337517,8.758872998595,8.74027158241596,9.088842026663055,8.881360561443085,9.201962986343284,9.592851682390998,52.467949213216116,75.78381317211264,110.90571762588962,98.35772911815683,83.83136702994327,100.54082269545788,109.11353123472072,59.15714584239224,42.302368719629,94.60166826624823,124.11270014049994,125.97284175840399,91.11579733369446,111.86394385569142,79.80370136567166,40.714831760900225,13.294810700246927,16.141074669715024,37.859652222423,53.07400507781541,45.08396022461935,40.66378681043222,27.30990780836999,14.809581531607146,10.059600306051305,21.468822986537027,51.227890540931156,67.31150485473091,51.604240388447984,40.479415929791834,13.552360080882996,9.73180919769324,0.253389181388056,0.21298842053588704,0.34136790269129563,0.5396017735836273,0.5377934515670734,0.4044505079653509,0.2502889192507389,0.25034307048996507,0.2378022935955235,0.22693915847355756,0.41275300982848157,0.5343334635875227,0.5663588740759976,0.36186294291583143,0.16982119687386676,0.23902368686781636,49.09000015258789,49.09000015258789,49.11000061035156,49.09000015258789,49.11000061035156,49.07099914550781,49.07099914550781,49.07099914550781,65.23899841308594,65.23899841308594,65.23899841308594,66.00199890136719,66.00199890136719,65.18000030517578,65.21900177001953,65.23899841308594
451,11.025000000000091,7.495331888202221,7.950163405828301,6.757720752036047,4.967474466994153,4.858074486865307,6.224830343220756,7.6477537787199275,7.5398177570673175,7.630911083172097,7.791549054755697,6.043915317262226,4.7788213766749195,4.456465001676349,6.491944220537036,8.323331375006497,7.628083509443543,9.47695449397154,9.244336834822688,8.89574980851719,9.023235521015657,9.167289640893806,8.999157646652861,8.913549267859253,9.411981696506748,9.578651313306146,9.056739550241344,8.764100106120912,8.75262977795373,9.095531103811107,8.886553673473493,9.204333302548624,9.595031223546645,52.304550602846035,75.56631651773125,110.42501914828107,97.67644789843428,83.27103591061937,100.08423533471387,108.64507321407484,58.80183034932513,42.13486866938541,94.32604497586561,123.58998938790877,124.73702220462685,90.44688961888934,111.34463265265067,79.5666697451375,40.49687764533563,13.100553999686172,15.489860088480684,35.80287480404939,49.155921802218586,42.8173464053969,37.783496835756495,25.55599629285043,14.466321887734978,9.982125037664021,20.83144431881071,48.89324639572299,65.12742738720236,50.13954980918291,39.06031820893118,13.34069387568919,9.605521190301872,0.2504668111797778,0.20498365941716992,0.32422792479639534,0.5032525533005847,0.5141925513134693,0.37751696567792453,0.23522462212800718,0.24601822429326825,0.23690889168279025,0.22084509452443035,0.3956084682737774,0.522117862332508,0.554353499832365,0.35080557794629635,0.16766686249935037,0.2371916490556457,49.09000015258789,49.09000015258789,49.11000061035156,49.09000015258789,49.11000061035156,49.11000061035156,49.07099914550781,49.07099914550781,65.23899841308594,65.23899841308594,65.23899841308594,66.00199890136719,66.00199890136719,66.02200317382812,65.21900177001953,65.23899841308594
452,11.050000000000182,7.491361380233825,7.9123550655595505,6.621876584796,4.680377335170215,4.592913764699631,5.939352723171289,7.529008421472165,7.5168553542839565,7.606523154963238,7.732627484507642,5.896407256867999,4.544643276486024,4.245747836125524,6.410783823658612,8.315240327603217,7.624238720652609,9.471069022910996,9.23618931459989,8.88375668566808,9.01096363225953,9.157939572625807,8.987821040838192,8.90227503519309,9.405985218650631,9.57344491388757,9.045448068036276,8.748848538564934,8.731559165983194,9.082154965000235,8.872775034167748,9.194319149698593,9.590456175347041,52.89309770890044,76.38106854001096,111.62433143319197,98.90363677404707,84.20604273741931,101.21789591618082,109.77249648069103,59.40147813493677,42.655508611242865,95.45519319637245,125.11514614350664,126.84408340168069,91.78450349997641,112.72249658322507,80.56808503014071,40.95438246529589,13.268966763161343,15.94565508247026,37.708076772095765,52.61300278173134,45.53093346146146,41.101017341837164,27.124691435776384,14.750246237838683,10.209497217427598,21.643248151446805,51.34216057703936,69.19797232233262,52.81511778748837,40.45854081740981,13.573786054101605,9.729783608063373,0.2508638619766175,0.20876449344404488,0.3378123415204,0.5319622664829785,0.5407086235300369,0.40606472768287116,0.2470991578527834,0.2483144645716043,0.23934768450367613,0.22673725154923582,0.4103592743132001,0.5455356723513975,0.5754252163874476,0.3589216176341387,0.16847596723967834,0.23757612793473912,49.09000015258789,49.09000015258789,49.11000061035156,49.09000015258789,49.11000061035156,49.11000061035156,49.12900161743164,49.07099914550781,65.23899841308594,65.23899841308594,65.23899841308594,66.00199890136719,66.00199890136719,66.02200317382812,66.02200317382812,65.23899841308594
453,11.074999999999818,7.5043254821030025,7.960088489928405,6.69240723015336,4.804602267025803,4.743823663158518,6.101199712798909,7.614400991342815,7.554514036282802,7.6355949114106565,7.7912523003858825,6.061595176788228,4.7225879350818225,4.430478550535529,6.5226808444229,8.329996807747195,7.632906504861674,9.47212732396938,9.23564611958115,8.882343310691079,9.011068287372003,9.159176193354195,8.986234913076377,8.900865230572467,9.405420131498058,9.572354176222078,9.044621416641736,8.74926331656367,8.734458056269544,9.082600489823239,8.871081828227751,9.193829873889772,9.590040559657222,52.787267603062006,76.43538804188516,111.76566893089218,98.89317126279964,84.0823806645805,101.37650869236222,109.91347694275322,59.45798685019409,42.764582377792195,95.5378583358264,125.07366834363283,126.55419437304563,91.73995101767612,112.89181717722485,80.61701261102283,40.99594403427774,13.173983862637156,15.592142784343023,36.96753184728922,51.37893577853782,44.19518195944657,39.52467612052257,26.22094816326965,14.540367227303133,10.111279618545002,21.101902482531607,49.25907386613531,66.78786322503112,51.094762496576706,39.25608783782719,13.46306684102927,9.704123245059371,0.24956745178969975,0.20399115100715942,0.330759276984664,0.5195397732974196,0.5256176336841482,0.3898800287201091,0.23855990086571854,0.24454859637171972,0.2364405088589343,0.2208747699614118,0.39384048232117724,0.5277412064918178,0.5569521449464471,0.34773191555771,0.16700031922528044,0.23670934951383263,49.09000015258789,49.09000015258789,49.11000061035156,49.09000015258789,49.11000061035156,49.11000061035156,49.12900161743164,49.12900161743164,65.23899841308594,65.23899841308594,65.23899841308594,66.00199890136719,66.00199890136719,66.02200317382812,66.02200317382812,66.02200317382812
454,11.099999999999909,7.495263077766403,7.928147627743761,6.649968167741786,4.736102191594434,4.6931915850982,5.99991027707278,7.561617647498964,7.54362812655491,7.618292972638356,7.724920178826629,5.958718432241952,4.567440269423716,4.289585018041743,6.456547782399186,8.311862935335995,7.61443670607342,9.468970081484663,9.232023631744124,8.878565644046594,9.00641546143544,9.15309310824153,8.982784684809285,8.89726121489748,9.401498146418007,9.572511435149604,9.043159729530117,8.746570122497042,8.731017374451094,9.081193700545537,8.871830137404956,9.192211648331957,9.589977638223226,53.102991851533815,76.79763682558762,112.14343559534053,99.35845385645601,84.69068917584693,101.72153151907149,110.27387851025208,59.8501853581994,42.74885648503971,95.68402704698835,125.3429877502958,126.8982625548906,91.8806299454463,112.81698625950443,80.77883516680424,41.00223617767729,13.30090243716066,15.911336604076675,37.56840790231897,52.30127475015643,44.943726198221725,40.689525282985514,26.8889879301242,14.701431193435615,10.181525190209342,21.768879914321026,50.65463060429932,68.9382391035795,52.4676525792239,39.97616001442816,13.636574568546651,9.781342959437541,0.25047369222335975,0.20718523722562385,0.3350031832258214,0.5263897808405565,0.53068084149018,0.400008972292722,0.24383823525010367,0.245637187344509,0.2381707027361643,0.2275079821173371,0.40412815677580477,0.5432559730576284,0.5710414981958257,0.35434522176008143,0.16881370646640062,0.23855632939265797,49.12900161743164,49.09000015258789,49.11000061035156,49.09000015258789,49.11000061035156,49.11000061035156,49.12900161743164,49.12900161743164,66.04100036621094,65.23899841308594,65.23899841308594,66.00199890136719,66.00199890136719,66.02200317382812,66.02200317382812,66.02200317382812
455,11.125,7.526718278771362,7.970219692249392,6.682175545534329,4.783129004254059,4.810383083118216,6.150621632728504,7.651715677828987,7.581537981550223,7.627904034125824,7.753013127240617,6.044379636228323,4.648741261677289,4.390666445371004,6.50109373340137,8.311839981684937,7.6355308775841015,9.465900033543345,9.228598574385991,8.87279057643461,9.001811800091668,9.149472352435884,8.978168359712395,8.891977119201188,9.400325812091978,9.57342250079266,9.045307153881645,8.749122800852017,8.734332400343938,9.084462930157178,8.874041129488901,9.193934734551789,9.589682517164096,53.4099966456654,77.14014256140094,112.72094235653896,99.81881999083335,85.05276475641158,102.18316402876046,110.8022880798812,59.9674187908022,42.65774992073413,95.46928461183555,125.08771991479819,126.5667599656063,91.55370698428207,112.59588705110991,80.60652654482102,41.031748283590304,13.209796843460706,15.65775423082062,37.39882990809402,52.07419068397636,44.13912668074403,39.33416611116653,26.01952759586611,14.50289246900265,10.118827650024286,21.451822927452376,49.479953215274364,67.72914802471438,51.35552806376045,39.39624547963601,13.607671532821874,9.701830185529083,0.24732817212286373,0.20297803077506085,0.3317824454465671,0.5216870995745941,0.5189616916881784,0.38493783672714954,0.23482843221710126,0.24184620184497757,0.23720959658741755,0.22469868727593822,0.3955620363771677,0.5351258738322711,0.5609333554628997,0.34989062665986304,0.16881600183150638,0.2364469122415899,49.12900161743164,49.12900161743164,49.11000061035156,49.09000015258789,49.11000061035156,49.11000061035156,49.12900161743164,49.12900161743164,66.04100036621094,66.04100036621094,65.23899841308594,66.00199890136719,66.00199890136719,66.02200317382812,66.02200317382812,66.02200317382812
456,11.150000000000091,7.526082561052007,7.964827449181497,6.6858259415957395,4.821589417291815,4.837922318005847,6.133656429866892,7.636938927170505,7.586349767297888,7.6229056946455565,7.733901676201667,6.052135078065377,4.652152974477225,4.346537115558107,6.498349998003141,8.310205969388273,7.624999448667572,9.46325528615829,9.224274233394727,8.86787573474361,9.004553146084497,9.148398717695418,8.97304107149197,8.88622346041921,9.39615444124268,9.569685377899628,9.038726696427172,8.74014760401246,8.726995904483434,9.080428526716071,8.867118416479473,9.18849545310396,9.58764285151997,53.674471384171,77.57257666052735,113.21242652563916,99.54468539155023,85.16012823045828,102.6958928508031,111.37765395807908,60.38455587573186,43.03146221003725,96.1273303572828,125.98523959875394,127.30040955165653,91.95714732839286,113.28815835205278,81.15045468960415,41.23571484800293,13.278621078361558,15.787357871576926,37.52056870802716,51.54832522839606,43.96031973342089,39.70576050027813,26.319219845141063,14.574719734107394,10.228984377055449,21.783398219384726,49.73727080934495,68.07831165686574,51.98763193802241,39.669547991968614,13.712755391592056,9.793484549859375,0.24739174389479918,0.20351725508185023,0.331417405840426,0.5178410582708185,0.5162077681994153,0.3866343570133109,0.23630610728294954,0.24136502327021125,0.23770943053544438,0.2266098323798334,0.3947864921934623,0.5347847025522775,0.5653462884441893,0.35016500019968594,0.16897940306117276,0.23750005513324282,49.12900161743164,49.12900161743164,49.12900161743164,49.09000015258789,49.11000061035156,49.11000061035156,49.12900161743164,49.12900161743164,66.04100036621094,66.04100036621094,66.05999755859375,66.00199890136719,66.00199890136719,66.02200317382812,66.02200317382812,66.02200317382812
457,11.175000000000182,7.534384181972489,7.976817512014024,6.628569066758905,4.708689206076546,4.671731326798208,5.9879536954533314,7.606507121174413,7.59919002022815,7.645981118519605,7.747249507781831,6.051600629752278,4.619629690147936,4.330121976521672,6.522335145482938,8.332839642005883,7.646814833623116,9.460946297522817,9.220794794626153,8.861736303875702,8.994776407966523,9.146010161622494,8.968163906474683,8.881607587843328,9.392674916760777,9.568157635357101,9.03382151086284,8.73523014160456,8.726592689466022,9.07271658388877,8.862097520940253,9.185034921497541,9.584039794551575,53.90537024771831,77.92052053738475,113.8263696124298,100.52235920334775,85.39898383775068,103.18360935253179,111.83924121566712,60.73250832392225,43.184236464289825,96.61784891371597,126.47698583954406,127.34073105339787,92.72834161112303,113.79024790597464,81.4965078502459,41.59602054484246,13.290993355940381,15.764743260598845,38.375774352988,53.18950442833246,45.5028730305953,41.397741859261224,26.768642742295636,14.580721208064942,10.165650801925242,21.765590669743442,49.938165123968574,68.51402885945586,52.57583862544975,39.572434592939175,13.586774720288636,9.788313852643135,0.24656158180275106,0.20231824879859764,0.3371430933241095,0.5291310793923454,0.5328268673201791,0.40120463045466687,0.23934928788255874,0.2400809979771849,0.2354018881480395,0.225275049221817,0.39483993702477216,0.5380370309852064,0.5669878023478329,0.34776648545170624,0.16671603579941174,0.2353185166376883,49.12900161743164,49.12900161743164,49.12900161743164,49.12900161743164,49.11000061035156,49.11000061035156,49.12900161743164,49.12900161743164,66.04100036621094,66.04100036621094,66.05999755859375,66.08000183105469,66.00199890136719,66.02200317382812,66.02200317382812,66.02200317382812
